786401se3f3.png,D:\Work\!maskenlarged\786401se3f3.png,214,399,460,871,2,0.6818366050720215,609,1056
791494se3f2.png,D:\Work\!maskenlarged\791494se3f2.png,187,367,343,542,2,0.6818524599075317,960,576
576340se2f11.png,D:\Work\!maskenlarged\576340se2f11.png,117,273,232,452,2,0.6819347143173218,353,499
762957se21f3.png,D:\Work\!maskenlarged\762957se21f3.png,414,389,581,742,2,0.6819605827331543,960,960
576340se2f36.png,D:\Work\!maskenlarged\576340se2f36.png,117,270,232,455,2,0.682090163230896,353,499
991823se1f2.png,D:\Work\!maskenlarged\991823se1f2.png,476,709,791,1266,2,0.682213544845581,1248,1344
473546se1f20.png,D:\Work\!maskenlarged\473546se1f20.png,142,212,254,374,2,0.6822491884231567,432,576
471326se2f1.png,D:\Work\!maskenlarged\471326se2f1.png,375,168,570,513,2,0.6823200583457947,960,576
762957se47f1.png,D:\Work\!maskenlarged\762957se47f1.png,403,399,589,809,2,0.6824117302894592,960,960
706412se4f3.png,D:\Work\!maskenlarged\706412se4f3.png,543,993,930,1935,2,0.682437002658844,1193,3068
844263se14f2.png,D:\Work\!maskenlarged\844263se14f2.png,58,273,206,605,2,0.6825756430625916,371,685
389870se14f6.png,D:\Work\!maskenlarged\389870se14f6.png,426,381,539,576,2,0.6827214956283569,960,576
576340se2f20.png,D:\Work\!maskenlarged\576340se2f20.png,117,270,231,455,2,0.6827355027198792,353,499
812242se3f1.png,D:\Work\!maskenlarged\812242se3f1.png,143,398,301,673,2,0.682884693145752,450,720
1672346se10f3.png,D:\Work\!maskenlarged\1672346se10f3.png,70,240,195,516,2,0.6829020977020264,339,646
970661se2f4.png,D:\Work\!maskenlarged\970661se2f4.png,508,379,704,720,2,0.6829586029052734,1200,720
636882se2f1.png,D:\Work\!maskenlarged\636882se2f1.png,467,389,623,711,2,0.6830287575721741,935,720
691395se19f1.png,D:\Work\!maskenlarged\691395se19f1.png,637,724,1020,1536,2,0.6831232309341431,1680,2060
641925se1f28.png,D:\Work\!maskenlarged\641925se1f28.png,156,225,242,362,2,0.6835184693336487,405,443
844263se14f1.png,D:\Work\!maskenlarged\844263se14f1.png,58,272,206,605,2,0.6836052536964417,371,685
761203se3f3.png,D:\Work\!maskenlarged\761203se3f3.png,888,713,1408,1842,2,0.6836570501327515,2400,1920
691395se19f5.png,D:\Work\!maskenlarged\691395se19f5.png,637,723,1020,1536,2,0.6838811039924622,1680,2060
918792se25f8.png,D:\Work\!maskenlarged\918792se25f8.png,1561,858,2282,1635,2,0.6838880777359009,2883,2558
667791se1f1.png,D:\Work\!maskenlarged\667791se1f1.png,234,213,364,481,2,0.6839640140533447,600,576
717037se6f5.png,D:\Work\!maskenlarged\717037se6f5.png,378,461,633,884,2,0.6841263175010681,1020,924
761203se3f2.png,D:\Work\!maskenlarged\761203se3f2.png,888,717,1407,1841,2,0.6841350197792053,2400,1920
983557se4f1.png,D:\Work\!maskenlarged\983557se4f1.png,319,365,490,609,2,0.6845084428787231,797,864
626175se5f3.png,D:\Work\!maskenlarged\626175se5f3.png,247,299,432,671,2,0.6845102310180664,693,720
672980se3f1.png,D:\Work\!maskenlarged\672980se3f1.png,72,241,249,520,2,0.6845510601997375,392,686
837372se1f3.png,D:\Work\!maskenlarged\837372se1f3.png,599,539,918,1144,2,0.6849365234375,1436,1789
641925se1f49.png,D:\Work\!maskenlarged\641925se1f49.png,154,223,243,364,2,0.6850918531417847,405,443
717037se1f3.png,D:\Work\!maskenlarged\717037se1f3.png,384,410,607,843,2,0.6851562857627869,1020,924
691395se8f3.png,D:\Work\!maskenlarged\691395se8f3.png,548,751,969,1596,2,0.6851905584335327,1421,2147
849503se2f2.png,D:\Work\!maskenlarged\849503se2f2.png,245,395,457,797,2,0.6853061318397522,719,1159
634106se3f6.png,D:\Work\!maskenlarged\634106se3f6.png,433,470,725,937,2,0.6854389309883118,1178,1042
1672346se1f4.png,D:\Work\!maskenlarged\1672346se1f4.png,81,254,200,509,2,0.6854783892631531,309,648
672987se3f3.png,D:\Work\!maskenlarged\672987se3f3.png,497,285,692,677,2,0.6854944229125977,1200,720
886533se8f1.png,D:\Work\!maskenlarged\886533se8f1.png,202,305,343,477,2,0.6857170462608337,480,576
679923se7f3.png,D:\Work\!maskenlarged\679923se7f3.png,81,220,213,514,2,0.6857374310493469,291,642
78544649se3f2.png,D:\Work\!maskenlarged\78544649se3f2.png,480,359,701,726,2,0.6857717037200928,1200,840
764134se1f1.png,D:\Work\!maskenlarged\764134se1f1.png,350,292,493,639,2,0.6858199238777161,864,844
809521se13f2.png,D:\Work\!maskenlarged\809521se13f2.png,277,642,612,1330,2,0.6858450174331665,950,1793
713227se3f2.png,D:\Work\!maskenlarged\713227se3f2.png,787,530,1031,938,2,0.6858948469161987,1836,1162
918792se25f7.png,D:\Work\!maskenlarged\918792se25f7.png,1561,858,2282,1635,2,0.685965895652771,2883,2558
389870se12f2.png,D:\Work\!maskenlarged\389870se12f2.png,410,373,541,576,2,0.6860193014144897,960,576
1672346se1f2.png,D:\Work\!maskenlarged\1672346se1f2.png,81,254,200,509,2,0.6862263083457947,309,648
576340se2f32.png,D:\Work\!maskenlarged\576340se2f32.png,117,270,232,454,2,0.6864386200904846,353,499
203739128se2f2.png,D:\Work\!maskenlarged\203739128se2f2.png,274,333,422,581,2,0.6866301894187927,600,720
672980se3f5.png,D:\Work\!maskenlarged\672980se3f5.png,72,241,249,520,2,0.6866652965545654,392,686
625585se14f4.png,D:\Work\!maskenlarged\625585se14f4.png,676,630,886,945,2,0.6866679191589355,1650,1104
840067se1f4.png,D:\Work\!maskenlarged\840067se1f4.png,118,263,215,405,2,0.6867293119430542,375,628
23672024se29f4.png,D:\Work\!maskenlarged\23672024se29f4.png,296,711,697,1636,2,0.6867321133613586,1280,1843
3578081se4f1.png,D:\Work\!maskenlarged\3578081se4f1.png,178,771,707,1688,2,0.6867836713790894,960,2783
788317se1f2.png,D:\Work\!maskenlarged\788317se1f2.png,1383,1636,1631,2190,2,0.686902642250061,2970,3240
762957se21f2.png,D:\Work\!maskenlarged\762957se21f2.png,414,389,581,742,2,0.6869158148765564,960,960
546733se2f4.png,D:\Work\!maskenlarged\546733se2f4.png,154,377,399,866,2,0.6874530911445618,555,1042
860155se1f1.png,D:\Work\!maskenlarged\860155se1f1.png,150,286,293,534,2,0.6876179575920105,423,576
637778se3f2.png,D:\Work\!maskenlarged\637778se3f2.png,258,315,416,504,2,0.6876736879348755,675,720
717037se1f4.png,D:\Work\!maskenlarged\717037se1f4.png,386,409,607,844,2,0.6878262758255005,1020,924
717037se8f5.png,D:\Work\!maskenlarged\717037se8f5.png,376,442,624,897,2,0.6878457069396973,1020,924
717037se2f6.png,D:\Work\!maskenlarged\717037se2f6.png,389,410,609,844,2,0.6879894137382507,1020,924
931161se1f2.png,D:\Work\!maskenlarged\931161se1f2.png,507,576,797,1024,2,0.688478946685791,1287,1931
48641905se30f2.png,D:\Work\!maskenlarged\48641905se30f2.png,206,374,420,646,2,0.6886082291603088,600,720
717037se2f5.png,D:\Work\!maskenlarged\717037se2f5.png,387,411,610,842,2,0.6887332797050476,1020,924
672777se6f1.png,D:\Work\!maskenlarged\672777se6f1.png,150,224,248,409,2,0.6887518167495728,420,576
948417se9f1.png,D:\Work\!maskenlarged\948417se9f1.png,873,446,1013,749,2,0.6888293623924255,1920,864
2457217se11f3.png,D:\Work\!maskenlarged\2457217se11f3.png,646,355,945,891,2,0.6888611316680908,1536,922
2638393se2f1.png,D:\Work\!maskenlarged\2638393se2f1.png,444,199,613,562,2,0.6889824271202087,960,576
2868985se3f1.png,D:\Work\!maskenlarged\2868985se3f1.png,624,744,995,1431,2,0.6889863610267639,1698,2420
4762096se2f5.png,D:\Work\!maskenlarged\4762096se2f5.png,632,371,878,840,2,0.6893169283866882,1536,922
4762096se2f1.png,D:\Work\!maskenlarged\4762096se2f1.png,631,371,878,840,2,0.6894451975822449,1536,922
768473se1f16.png,D:\Work\!maskenlarged\768473se1f16.png,382,261,565,571,2,0.6895509958267212,960,576
4762096se2f3.png,D:\Work\!maskenlarged\4762096se2f3.png,631,371,878,840,2,0.6896772384643555,1536,922
679923se7f2.png,D:\Work\!maskenlarged\679923se7f2.png,80,221,213,513,2,0.6897627115249634,291,642
718480se1f3.png,D:\Work\!maskenlarged\718480se1f3.png,469,326,705,720,2,0.6899002194404602,1200,720
768473se1f07.png,D:\Work\!maskenlarged\768473se1f07.png,382,261,565,571,2,0.6900307536125183,960,576
834809se4f2.png,D:\Work\!maskenlarged\834809se4f2.png,654,409,920,903,2,0.6900516748428345,1536,922
679923se7f1.png,D:\Work\!maskenlarged\679923se7f1.png,80,220,213,514,2,0.6902149319648743,291,642
791494se3f4.png,D:\Work\!maskenlarged\791494se3f4.png,188,368,342,539,2,0.6903063058853149,960,576
918792se29f3.png,D:\Work\!maskenlarged\918792se29f3.png,616,608,1215,1111,2,0.6903201937675476,2558,1564
926402se1f1.png,D:\Work\!maskenlarged\926402se1f1.png,188,292,321,576,2,0.6903953552246094,525,840
872324se6f4.png,D:\Work\!maskenlarged\872324se6f4.png,169,327,318,648,2,0.6904789209365845,501,720
717037se6f7.png,D:\Work\!maskenlarged\717037se6f7.png,407,465,594,878,2,0.6905001997947693,1020,924
791494se3f3.png,D:\Work\!maskenlarged\791494se3f3.png,188,368,342,539,2,0.6905006766319275,960,576
612383se3f2.png,D:\Work\!maskenlarged\612383se3f2.png,583,370,1100,667,2,0.6905211210250854,1632,998
641925se1f24.png,D:\Work\!maskenlarged\641925se1f24.png,153,223,244,365,2,0.6905726194381714,405,443
983557se4f2.png,D:\Work\!maskenlarged\983557se4f2.png,319,366,489,609,2,0.6907711625099182,797,864
589176se1f2.png,D:\Work\!maskenlarged\589176se1f2.png,135,406,303,714,2,0.6908479928970337,413,840
768473se1f04.png,D:\Work\!maskenlarged\768473se1f04.png,381,264,565,568,2,0.690988302230835,960,576
13655724se1f08.png,D:\Work\!maskenlarged\13655724se1f08.png,457,605,727,967,2,0.6912180781364441,1200,1200
872324se6f3.png,D:\Work\!maskenlarged\872324se6f3.png,169,327,318,648,2,0.6912820935249329,501,720
736736se6f5.png,D:\Work\!maskenlarged\736736se6f5.png,370,505,589,1056,2,0.691313624382019,1091,1159
48641905se31f2.png,D:\Work\!maskenlarged\48641905se31f2.png,200,328,378,652,2,0.6913227438926697,600,720
2457217se1f1.png,D:\Work\!maskenlarged\2457217se1f1.png,650,427,909,880,2,0.6913719773292542,1536,922
736736se6f6.png,D:\Work\!maskenlarged\736736se6f6.png,370,505,589,1056,2,0.6914381384849548,1091,1159
837592se3f5.png,D:\Work\!maskenlarged\837592se3f5.png,581,812,1061,1911,2,0.6914682388305664,1574,3146
837592se3f4.png,D:\Work\!maskenlarged\837592se3f4.png,581,812,1061,1911,2,0.6914764642715454,1574,3146
837592se3f8.png,D:\Work\!maskenlarged\837592se3f8.png,581,816,1063,1907,2,0.6915494799613953,1574,3146
837592se3f3.png,D:\Work\!maskenlarged\837592se3f3.png,581,812,1061,1911,2,0.6915653944015503,1574,3146
576340se2f07.png,D:\Work\!maskenlarged\576340se2f07.png,115,263,237,465,2,0.6917577981948853,353,499
78544649se3f3.png,D:\Work\!maskenlarged\78544649se3f3.png,479,358,701,727,2,0.6917824745178223,1200,840
810698se2f6.png,D:\Work\!maskenlarged\810698se2f6.png,158,281,302,530,2,0.6918696761131287,450,614
713236se8f3.png,D:\Work\!maskenlarged\713236se8f3.png,552,520,835,1064,2,0.6918956637382507,1419,1229
866414se6f2.png,D:\Work\!maskenlarged\866414se6f2.png,883,410,1055,865,2,0.6919657588005066,1920,960
4762096se2f4.png,D:\Work\!maskenlarged\4762096se2f4.png,631,371,879,840,2,0.6921728253364563,1536,922
861733se1f5.png,D:\Work\!maskenlarged\861733se1f5.png,202,217,348,499,2,0.6923003196716309,816,499
861733se1f1.png,D:\Work\!maskenlarged\861733se1f1.png,202,217,348,499,2,0.6924769282341003,816,499
711859se2f4.png,D:\Work\!maskenlarged\711859se2f4.png,377,387,590,823,2,0.6924870014190674,975,936
4762096se2f2.png,D:\Work\!maskenlarged\4762096se2f2.png,631,371,878,841,2,0.6925334930419922,1536,922
717037se7f5.png,D:\Work\!maskenlarged\717037se7f5.png,373,454,628,886,2,0.6925572752952576,1020,924
791494se3f1.png,D:\Work\!maskenlarged\791494se3f1.png,188,367,342,541,2,0.6926526427268982,960,576
672980se3f6.png,D:\Work\!maskenlarged\672980se3f6.png,72,240,248,521,2,0.6927021741867065,392,686
612383se3f1.png,D:\Work\!maskenlarged\612383se3f1.png,587,368,1097,670,2,0.6927286386489868,1632,998
13655724se1f12.png,D:\Work\!maskenlarged\13655724se1f12.png,459,608,727,968,2,0.6928775906562805,1200,1200
886533se9f2.png,D:\Work\!maskenlarged\886533se9f2.png,194,319,302,501,2,0.6929078102111816,480,576
809521se4f5.png,D:\Work\!maskenlarged\809521se4f5.png,353,580,669,1281,2,0.6929463744163513,915,1682
736736se6f4.png,D:\Work\!maskenlarged\736736se6f4.png,370,504,589,1056,2,0.6932091116905212,1091,1159
809521se4f4.png,D:\Work\!maskenlarged\809521se4f4.png,343,589,678,1271,2,0.6932975053787231,915,1682
857500se2f3.png,D:\Work\!maskenlarged\857500se2f3.png,373,447,592,864,2,0.693336009979248,963,917
576340se2f10.png,D:\Work\!maskenlarged\576340se2f10.png,116,273,232,453,2,0.6934010982513428,353,499
914304se33f1.png,D:\Work\!maskenlarged\914304se33f1.png,1481,777,1975,1201,2,0.6936206817626953,3600,2160
837407se1f3.png,D:\Work\!maskenlarged\837407se1f3.png,482,633,746,1219,2,0.6940411329269409,1254,1224
809521se4f6.png,D:\Work\!maskenlarged\809521se4f6.png,343,589,678,1270,2,0.694380521774292,915,1682
983557se4f3.png,D:\Work\!maskenlarged\983557se4f3.png,319,367,489,608,2,0.69440758228302,797,864
589176se1f1.png,D:\Work\!maskenlarged\589176se1f1.png,134,406,303,715,2,0.6947951316833496,413,840
812242se4f2.png,D:\Work\!maskenlarged\812242se4f2.png,179,320,343,654,2,0.6949595808982849,525,720
718480se1f2.png,D:\Work\!maskenlarged\718480se1f2.png,467,328,705,720,2,0.6950399279594421,1200,720
389870se9f2.png,D:\Work\!maskenlarged\389870se9f2.png,410,329,537,576,2,0.6951043605804443,960,576
939644se2f1.png,D:\Work\!maskenlarged\939644se2f1.png,77,183,165,330,2,0.6951696872711182,248,522
766608se1f1.png,D:\Work\!maskenlarged\766608se1f1.png,122,304,229,502,2,0.6952020525932312,381,576
672777se6f2.png,D:\Work\!maskenlarged\672777se6f2.png,151,223,247,410,2,0.6953275799751282,420,576
1672346se11f1.png,D:\Work\!maskenlarged\1672346se11f1.png,86,255,193,498,2,0.6953315734863281,312,637
926619se2f2.png,D:\Work\!maskenlarged\926619se2f2.png,280,240,394,474,2,0.6953502297401428,650,576
626175se2f3.png,D:\Work\!maskenlarged\626175se2f3.png,240,344,407,691,2,0.6953680515289307,693,720
938529se1f1.png,D:\Work\!maskenlarged\938529se1f1.png,597,458,858,900,2,0.69570392370224,1536,922
546733se2f6.png,D:\Work\!maskenlarged\546733se2f6.png,155,376,398,868,2,0.6958116888999939,555,1042
546733se2f2.png,D:\Work\!maskenlarged\546733se2f2.png,155,376,398,868,2,0.6958293318748474,555,1042
768473se1f08.png,D:\Work\!maskenlarged\768473se1f08.png,383,260,565,573,2,0.6958670616149902,960,576
626175se2f2.png,D:\Work\!maskenlarged\626175se2f2.png,240,344,407,691,2,0.695950448513031,693,720
841977se7f3.png,D:\Work\!maskenlarged\841977se7f3.png,910,941,1378,1802,2,0.6962361931800842,2400,1920
708632se6f1.png,D:\Work\!maskenlarged\708632se6f1.png,608,1020,1046,2041,2,0.6963216662406921,1977,3426
717037se6f1.png,D:\Work\!maskenlarged\717037se6f1.png,406,467,596,875,2,0.6963327527046204,1020,924
2457217se11f1.png,D:\Work\!maskenlarged\2457217se11f1.png,645,354,945,891,2,0.6964001655578613,1536,922
2457217se11f2.png,D:\Work\!maskenlarged\2457217se11f2.png,645,354,945,891,2,0.6964001655578613,1536,922
939644se2f4.png,D:\Work\!maskenlarged\939644se2f4.png,76,183,166,330,2,0.696540117263794,248,522
866414se6f1.png,D:\Work\!maskenlarged\866414se6f1.png,857,428,1081,803,2,0.6968771815299988,1920,960
641925se1f72.png,D:\Work\!maskenlarged\641925se1f72.png,156,224,242,362,2,0.6968790888786316,405,443
78746040se4f3.png,D:\Work\!maskenlarged\78746040se4f3.png,505,367,727,730,2,0.6969358921051025,1200,840
563712se8f4.png,D:\Work\!maskenlarged\563712se8f4.png,484,330,702,712,2,0.6970274448394775,1200,720
625845se1f3.png,D:\Work\!maskenlarged\625845se1f3.png,784,704,1030,1164,2,0.6970311999320984,1799,2158
939644se2f2.png,D:\Work\!maskenlarged\939644se2f2.png,77,184,165,329,2,0.6970469951629639,248,522
641925se1f05.png,D:\Work\!maskenlarged\641925se1f05.png,156,224,242,363,2,0.6971288919448853,405,443
12928233se7f4.png,D:\Work\!maskenlarged\12928233se7f4.png,325,419,534,796,2,0.6972224712371826,864,864
641925se1f06.png,D:\Work\!maskenlarged\641925se1f06.png,156,224,242,363,2,0.6972585916519165,405,443
717037se6f3.png,D:\Work\!maskenlarged\717037se6f3.png,405,467,594,875,2,0.6973317861557007,1020,924
768473se1f15.png,D:\Work\!maskenlarged\768473se1f15.png,382,261,565,571,2,0.6973323225975037,960,576
768473se1f06.png,D:\Work\!maskenlarged\768473se1f06.png,382,261,565,571,2,0.6973378658294678,960,576
839720se2f1.png,D:\Work\!maskenlarged\839720se2f1.png,267,270,400,540,2,0.6974425315856934,768,614
821327se2f1.png,D:\Work\!maskenlarged\821327se2f1.png,241,279,370,510,2,0.6975016593933105,626,576
736736se7f5.png,D:\Work\!maskenlarged\736736se7f5.png,361,630,591,1003,2,0.6975505352020264,1017,1080
736736se6f3.png,D:\Work\!maskenlarged\736736se6f3.png,369,506,587,1053,2,0.6976830959320068,1091,1159
2868985se3f2.png,D:\Work\!maskenlarged\2868985se3f2.png,628,741,991,1434,2,0.6978397369384766,1698,2420
699468se5f3.png,D:\Work\!maskenlarged\699468se5f3.png,657,400,945,1035,2,0.6978974938392639,1536,1042
648805se7f1.png,D:\Work\!maskenlarged\648805se7f1.png,247,329,414,642,2,0.6980539560317993,675,732
747836se1f6.png,D:\Work\!maskenlarged\747836se1f6.png,214,279,336,523,2,0.6982945799827576,588,823
597612se1f11.png,D:\Work\!maskenlarged\597612se1f11.png,176,294,298,479,2,0.6983639597892761,480,576
13655724se3f1.png,D:\Work\!maskenlarged\13655724se3f1.png,457,605,727,967,2,0.6983852386474609,1200,1200
718480se1f5.png,D:\Work\!maskenlarged\718480se1f5.png,467,332,703,720,2,0.6984785199165344,1200,720
644901se2f01.png,D:\Work\!maskenlarged\644901se2f01.png,98,215,229,418,2,0.698521077632904,350,499
902400se16f4.png,D:\Work\!maskenlarged\902400se16f4.png,480,205,598,450,2,0.6988114714622498,816,518
902400se16f3.png,D:\Work\!maskenlarged\902400se16f3.png,480,205,598,450,2,0.6988126039505005,816,518
563712se6f4.png,D:\Work\!maskenlarged\563712se6f4.png,469,333,692,711,2,0.6988772749900818,1200,720
939545se2f2.png,D:\Work\!maskenlarged\939545se2f2.png,459,308,663,720,2,0.6989819407463074,1200,720
2457217se10f1.png,D:\Work\!maskenlarged\2457217se10f1.png,650,428,908,880,2,0.6993685364723206,1536,922
625585se24f5.png,D:\Work\!maskenlarged\625585se24f5.png,692,627,944,1002,2,0.69938063621521,1650,1104
389870se17f1.png,D:\Work\!maskenlarged\389870se17f1.png,407,264,536,576,2,0.6994237303733826,960,576
837592se3f2.png,D:\Work\!maskenlarged\837592se3f2.png,582,812,1060,1911,2,0.6994801759719849,1574,3146
641925se1f29.png,D:\Work\!maskenlarged\641925se1f29.png,155,224,242,363,2,0.6995238065719604,405,443
546733se2f3.png,D:\Work\!maskenlarged\546733se2f3.png,155,377,398,867,2,0.6995531320571899,555,1042
939545se2f1.png,D:\Work\!maskenlarged\939545se2f1.png,459,308,663,720,2,0.6996389627456665,1200,720
939545se2f5.png,D:\Work\!maskenlarged\939545se2f5.png,459,308,663,720,2,0.6996389627456665,1200,720
628516se4f3.png,D:\Work\!maskenlarged\628516se4f3.png,148,504,327,855,2,0.6997373700141907,492,960
641925se1f13.png,D:\Work\!maskenlarged\641925se1f13.png,155,224,242,363,2,0.6998863220214844,405,443
691395se20f3.png,D:\Work\!maskenlarged\691395se20f3.png,639,719,1019,1541,2,0.6999354958534241,1680,2060
931161se1f1.png,D:\Work\!maskenlarged\931161se1f1.png,508,578,796,1022,2,0.7000037431716919,1287,1931
691395se20f2.png,D:\Work\!maskenlarged\691395se20f2.png,637,725,1020,1534,2,0.7000330090522766,1680,2060
691395se20f1.png,D:\Work\!maskenlarged\691395se20f1.png,637,725,1020,1533,2,0.7000721096992493,1680,2060
840067se1f3.png,D:\Work\!maskenlarged\840067se1f3.png,118,263,214,405,2,0.7001009583473206,375,628
563712se6f3.png,D:\Work\!maskenlarged\563712se6f3.png,468,333,693,712,2,0.7003216743469238,1200,720
837407se1f2.png,D:\Work\!maskenlarged\837407se1f2.png,476,632,750,1221,2,0.7004226446151733,1254,1224
648805se5f2.png,D:\Work\!maskenlarged\648805se5f2.png,294,299,450,644,2,0.7005211710929871,737,732
641925se1f63.png,D:\Work\!maskenlarged\641925se1f63.png,155,224,242,363,2,0.7008139491081238,405,443
648805se5f3.png,D:\Work\!maskenlarged\648805se5f3.png,294,300,451,643,2,0.700944185256958,737,732
692538se3f06.png,D:\Work\!maskenlarged\692538se3f06.png,377,240,558,534,2,0.7011064887046814,965,580
